SubjectEntity,SubjectEntityID,ObjectEntities,ObjectEntitiesID,Relation
Bridgestone,Q179433,[],[],companyTradesAtStockExchange
Chinlink International Holdings Limited,Q11089624,[],[],companyTradesAtStockExchange
Groupon,Q852787,[],[],companyTradesAtStockExchange
Color Line,Q702833,[],[],companyTradesAtStockExchange
ITE Group,Q1654989,[],[],companyTradesAtStockExchange
Isar Aerospace,Q104779603,[],[],companyTradesAtStockExchange
SSE Composite Index,Q174453,[],[],companyTradesAtStockExchange
Lürssen,Q657096,[],[],companyTradesAtStockExchange
Jutal Offshore Oil Services Limited,Q16926190,[],[],companyTradesAtStockExchange
"Bourns, Inc.",Q4950312,[],[],companyTradesAtStockExchange
Simon Property Group,Q2287759,[],[],companyTradesAtStockExchange
Cummins,Q173476,[],[],companyTradesAtStockExchange
Patagonia Bank,Q2882078,[],[],companyTradesAtStockExchange
Community Health Systems,Q5154770,[],[],companyTradesAtStockExchange
Centracom,Q5060184,[],[],companyTradesAtStockExchange
Makita,Q691508,[],[],companyTradesAtStockExchange
Tekpro Steel,Q67810915,[],[],companyTradesAtStockExchange
CBS Corporation,Q950380,[],[],companyTradesAtStockExchange
Caltagirone,Q3651034,[],[],companyTradesAtStockExchange
"AXA RON fund 2, otevřeny podilovy fond AXA investiční společnosti",Q67812859,[],[],companyTradesAtStockExchange
Syneron Medical,Q7662405,[],[],companyTradesAtStockExchange
Land Warfare Resources Corporation,Q6484015,[],[],companyTradesAtStockExchange
United Microelectronics Corporation,Q143616,[],[],companyTradesAtStockExchange
o.tel.o,Q1268844,[],[],companyTradesAtStockExchange
Clarisonic,Q5127056,[],[],companyTradesAtStockExchange
Hydro One,Q3143709,[],[],companyTradesAtStockExchange
Santander Group,Q806215,[],[],companyTradesAtStockExchange
Zühlke Technology Group,Q15855928,[],[],companyTradesAtStockExchange
Planet Internet,Q2006066,[],[],companyTradesAtStockExchange
Bloomsbury Publishing,Q568642,[],[],companyTradesAtStockExchange
Harley-Davidson,Q192814,[],[],companyTradesAtStockExchange
Canadian National Railway,Q624798,[],[],companyTradesAtStockExchange
Ostindustrie,Q2035649,[],[],companyTradesAtStockExchange
Foxtel,Q1976628,[],[],companyTradesAtStockExchange
Suzano Papel e Celulose,Q1030695,[],[],companyTradesAtStockExchange
PQube,Q4047302,[],[],companyTradesAtStockExchange
ASKLEPION-Trade,Q54967660,[],[],companyTradesAtStockExchange
La Pavoni,Q2769989,[],[],companyTradesAtStockExchange
Enel,Q651222,[],[],companyTradesAtStockExchange
Keisei Electric Railway,Q83538,[],[],companyTradesAtStockExchange
Versace,Q696376,[],[],companyTradesAtStockExchange
Monongahela River Consolidated Coal and Coke Company,Q6901800,[],[],companyTradesAtStockExchange
Polaris Finance SICAV p.l.c. - Polaris Omega,Q102337005,[],[],companyTradesAtStockExchange
Uni-Bio Science Group Limited,Q15935079,[],[],companyTradesAtStockExchange
ASM International,Q2478569,[],[],companyTradesAtStockExchange
FlexIT,Q67809277,[],[],companyTradesAtStockExchange
SAIC Motor,Q910401,[],[],companyTradesAtStockExchange
Telrad Networks Ltd,Q4050811,[],[],companyTradesAtStockExchange
Fenryll,Q3068403,[],[],companyTradesAtStockExchange
Quest Diagnostics,Q7271456,[],[],companyTradesAtStockExchange
CPFL Energia,Q1121216,[],[],companyTradesAtStockExchange
Focus Media Holding,Q210780,[],[],companyTradesAtStockExchange
Alfred Sternjakob,Q1565822,[],[],companyTradesAtStockExchange
AT Compus,Q102263324,[],[],companyTradesAtStockExchange
Bank of Sicily,Q3633842,[],[],companyTradesAtStockExchange
Compañía Española de Minas del Rif,Q1121380,[],[],companyTradesAtStockExchange
TEDDIES,Q52860048,[],[],companyTradesAtStockExchange
HD Korea Shipbuilding & Offshore Engineering,Q65312870,[],[],companyTradesAtStockExchange
Les Films Jean-Pierre Lefebvre,Q65092113,[],[],companyTradesAtStockExchange
Encompass Health,Q5690400,[],[],companyTradesAtStockExchange
TD Ameritrade,Q7669886,[],[],companyTradesAtStockExchange
Orlen Unipetrol,Q1593113,[],[],companyTradesAtStockExchange
Silicon Laboratories,Q2286044,[],[],companyTradesAtStockExchange
"A + Z Rišňovský, Halász",Q77876440,[],[],companyTradesAtStockExchange
Silicon Image,Q2003999,[],[],companyTradesAtStockExchange
Fairchild Semiconductor,Q1096013,[],[],companyTradesAtStockExchange
United Aircraft Corporation,Q1136226,[],[],companyTradesAtStockExchange
Vedanta Limited,Q3958138,[],[],companyTradesAtStockExchange
Aersud elicotteri,Q3606111,[],[],companyTradesAtStockExchange
AAC Technologies Holdings Inc,Q16926211,[],[],companyTradesAtStockExchange
Elkar,Q3051322,[],[],companyTradesAtStockExchange
North Atlantic Refining,Q7053995,[],[],companyTradesAtStockExchange
Future plc,Q685018,[],[],companyTradesAtStockExchange
Linde Material Handling,Q1316733,[],[],companyTradesAtStockExchange
Gree Electric,Q1544535,[],[],companyTradesAtStockExchange
Romaero,Q387165,[],[],companyTradesAtStockExchange
Ōita Bank,Q10933745,[],[],companyTradesAtStockExchange
Regeneron Pharmaceuticals,Q7308054,[],[],companyTradesAtStockExchange
Rosneft,Q1141123,[],[],companyTradesAtStockExchange
RusHydro,Q2035424,[],[],companyTradesAtStockExchange
Tata Motors Ltd,Q188514,[],[],companyTradesAtStockExchange
Khartsyzsk pipe plant,Q4496157,[],[],companyTradesAtStockExchange
Spotify Technology,Q60269744,[],[],companyTradesAtStockExchange
GMR Group,Q5513791,[],[],companyTradesAtStockExchange
El Alami Group,Q3117396,[],[],companyTradesAtStockExchange
Verband der Anbieter von Telekommunikations- und Mehrwertdiensten,Q1685617,[],[],companyTradesAtStockExchange
Coca-Cola Amatil,Q2981189,[],[],companyTradesAtStockExchange
Okamoto Glass,Q11473183,[],[],companyTradesAtStockExchange
BioNTech,Q30256699,[],[],companyTradesAtStockExchange
Vizas,Q13030201,[],[],companyTradesAtStockExchange
LG Display,Q483006,[],[],companyTradesAtStockExchange
STP plast,Q54943259,[],[],companyTradesAtStockExchange
Somalia,Q1045,[],[],countryLandBordersCountry
Montenegro,Q236,[],[],countryLandBordersCountry
Mozambique,Q1029,[],[],countryLandBordersCountry
Bulgaria,Q219,[],[],countryLandBordersCountry
Burundi,Q967,[],[],countryLandBordersCountry
Madagascar,Q1019,[],[],countryLandBordersCountry
Hungary,Q28,[],[],countryLandBordersCountry
Italy,Q38,[],[],countryLandBordersCountry
Lithuania,Q37,[],[],countryLandBordersCountry
Iceland,Q189,[],[],countryLandBordersCountry
Benin,Q962,[],[],countryLandBordersCountry
North Macedonia,Q221,[],[],countryLandBordersCountry
United Kingdom,Q145,[],[],countryLandBordersCountry
India,Q668,[],[],countryLandBordersCountry
Bahrain,Q398,[],[],countryLandBordersCountry
France,Q142,[],[],countryLandBordersCountry
Morocco,Q1028,[],[],countryLandBordersCountry
Cameroon,Q1009,[],[],countryLandBordersCountry
Hong Kong,Q8646,[],[],countryLandBordersCountry
Chad,Q657,[],[],countryLandBordersCountry
Papua New Guinea,Q691,[],[],countryLandBordersCountry
Libya,Q1016,[],[],countryLandBordersCountry
South Korea,Q884,[],[],countryLandBordersCountry
Switzerland,Q39,[],[],countryLandBordersCountry
Rwanda,Q1037,[],[],countryLandBordersCountry
Sudan,Q1049,[],[],countryLandBordersCountry
Côte d'Ivoire,Q1008,[],[],countryLandBordersCountry
Sri Lanka,Q854,[],[],countryLandBordersCountry
United States,Q30,[],[],countryLandBordersCountry
Austria,Q40,[],[],countryLandBordersCountry
Senegal,Q1041,[],[],countryLandBordersCountry
South Sudan,Q958,[],[],countryLandBordersCountry
Brazil,Q155,[],[],countryLandBordersCountry
Kuwait,Q817,[],[],countryLandBordersCountry
Japan,Q17,[],[],countryLandBordersCountry
Jamaica,Q766,[],[],countryLandBordersCountry
Guatemala,Q774,[],[],countryLandBordersCountry
Democratic Republic of the Congo,Q974,[],[],countryLandBordersCountry
People's Republic of China,Q148,[],[],countryLandBordersCountry
Algeria,Q262,[],[],countryLandBordersCountry
Honduras,Q783,[],[],countryLandBordersCountry
Saint Kitts and Nevis,Q763,[],[],countryLandBordersCountry
Laos,Q819,[],[],countryLandBordersCountry
El Salvador,Q792,[],[],countryLandBordersCountry
Czech Republic,Q213,[],[],countryLandBordersCountry
Palau,Q695,[],[],countryLandBordersCountry
Kyrgyzstan,Q813,[],[],countryLandBordersCountry
Mali,Q912,[],[],countryLandBordersCountry
Slovakia,Q214,[],[],countryLandBordersCountry
Federated States of Micronesia,Q702,[],[],countryLandBordersCountry
Slovenia,Q215,[],[],countryLandBordersCountry
Trinidad and Tobago,Q754,[],[],countryLandBordersCountry
Nauru,Q697,[],[],countryLandBordersCountry
South Africa,Q258,[],[],countryLandBordersCountry
San Marino,Q238,[],[],countryLandBordersCountry
Thailand,Q869,[],[],countryLandBordersCountry
United Kingdom,Q145,[],[],countryLandBordersCountry
Yemen,Q805,[],[],countryLandBordersCountry
Portugal,Q45,[],[],countryLandBordersCountry
Kosovo,Q1246,[],[],countryLandBordersCountry
Iran,Q794,[],[],countryLandBordersCountry
Peru,Q419,[],[],countryLandBordersCountry
Ghana,Q117,[],[],countryLandBordersCountry
Sweden,Q34,[],[],countryLandBordersCountry
Egypt,Q79,[],[],countryLandBordersCountry
Zambia,Q953,[],[],countryLandBordersCountry
Azerbaijan,Q227,[],[],countryLandBordersCountry
Angola,Q916,[],[],countryLandBordersCountry
Ad Gerritsen,Q19786016,[],[],personHasCityOfDeath
Mircea Costache II,Q18544208,[],[],personHasCityOfDeath
Kamal Əhmədov,Q55107221,[],[],personHasCityOfDeath
Maciej Moszew,Q11765529,[],[],personHasCityOfDeath
Edward K. Reedy,Q5343878,[],[],personHasCityOfDeath
Viktor Savinykh,Q431006,[],[],personHasCityOfDeath
Jan Sandorski,Q55390755,[],[],personHasCityOfDeath
Hans-Otto Wilhelm,Q1484328,[],[],personHasCityOfDeath
Lajos Cs. Németh,Q870135,[],[],personHasCityOfDeath
Gerard J. Foschini,Q5550028,[],[],personHasCityOfDeath
Ochir Kikeyev,Q18043814,[],[],personHasCityOfDeath
Virgil Ogășanu,Q12743547,[],[],personHasCityOfDeath
Margrethe II of Denmark,Q102139,[],[],personHasCityOfDeath
Bill Koch,Q4909771,[],[],personHasCityOfDeath
Luis Racionero,Q4894162,[],[],personHasCityOfDeath
Igor Romishevsky,Q1369398,[],[],personHasCityOfDeath
Margret Middell,Q1420531,[],[],personHasCityOfDeath
Johnnie Keyes,Q6267033,[],[],personHasCityOfDeath
Giorgio Moroder,Q312674,[],[],personHasCityOfDeath
Francesc Vendrell i Vendrell,Q8962224,[],[],personHasCityOfDeath
Gilles Villemure,Q364064,[],[],personHasCityOfDeath
Anatoly Pavlenko,Q4341343,[],[],personHasCityOfDeath
Yury Yershov,Q381315,[],[],personHasCityOfDeath
Denis Law,Q233565,[],[],personHasCityOfDeath
James L. Brooks,Q95125,[],[],personHasCityOfDeath
Alevtina Fedulova,Q4482265,[],[],personHasCityOfDeath
Giorgi Shkhvatsabaya,Q12863246,[],[],personHasCityOfDeath
Robby Müller,Q384784,[],[],personHasCityOfDeath
Claudie Hunzinger,Q2978445,[],[],personHasCityOfDeath
Imre Kozma,Q1120625,[],[],personHasCityOfDeath
Lothar de Maizière,Q57412,[],[],personHasCityOfDeath
Bohumil Doležal,Q4938231,[],[],personHasCityOfDeath
Bruce Chatwin,Q348916,[],[],personHasCityOfDeath
George A. Romero,Q51511,[],[],personHasCityOfDeath
Jean-Paul Proust,Q354691,[],[],personHasCityOfDeath
Gao Xingjian,Q18143,[],[],personHasCityOfDeath
Tony Tan Keng Yam,Q38987,[],[],personHasCityOfDeath
Sid Ganis,Q1389359,[],[],personHasCityOfDeath
Vittorio Storaro,Q363413,[],[],personHasCityOfDeath
Antonio Brack Egg,Q949184,[],[],personHasCityOfDeath
Anatolii Bondarchuk,Q464211,[],[],personHasCityOfDeath
Małgorzata Szpakowska,Q11772387,[],[],personHasCityOfDeath
Mary Ellen Mark,Q449575,[],[],personHasCityOfDeath
Krishnam Raju,Q6437529,[],[],personHasCityOfDeath
Petru Lucinschi,Q355874,[],[],personHasCityOfDeath
Yüksel Pazarkaya,Q125760,[],[],personHasCityOfDeath
Veronica P. Kruglova,Q4241956,[],[],personHasCityOfDeath
Anatolii Khunov,Q12168021,[],[],personHasCityOfDeath
John Lewis,Q45380,[],[],personHasCityOfDeath
Allen Lee,Q4731755,[],[],personHasCityOfDeath
Antanas Šurna,Q16444044,[],[],personHasCityOfDeath
Thelma Schoonmaker,Q166887,[],[],personHasCityOfDeath
Oleg Konstantinovitsj Stoekalov,Q28381318,[],[],personHasCityOfDeath
Alfred Znamierowski,Q4723678,[],[],personHasCityOfDeath
Kip S. Thorne,Q323320,[],[],personHasCityOfDeath
Petr Hájek,Q7178527,[],[],personHasCityOfDeath
Herbie Hancock,Q105875,[],[],personHasCityOfDeath
Brian David Josephson,Q181363,[],[],personHasCityOfDeath
Friedel Rausch,Q533377,[],[],personHasCityOfDeath
Helga Reidemeister,Q1602266,[],[],personHasCityOfDeath
Jim Roberts,Q6197783,[],[],personHasCityOfDeath
Alexei Fridman,Q2602204,[],[],personHasCityOfDeath
Petru Gherghel,Q558372,[],[],personHasCityOfDeath
Garth Fagan,Q1494755,[],[],personHasCityOfDeath
John L. Borling,Q6243546,[],[],personHasCityOfDeath
Dzintars Lācis,Q14935996,[],[],personHasCityOfDeath
Mari Jose Urruzola,Q21450772,[],[],personHasCityOfDeath
Muhammad Yunus,Q43969,[],[],personHasCityOfDeath
Maeve Binchy,Q152690,[],[],personHasCityOfDeath
Frank Chin,Q162511,[],[],personHasCityOfDeath
Nancy Pelosi,Q170581,[],[],personHasCityOfDeath
Vladimir Zhitlov,Q30140891,[],[],personHasCityOfDeath
Katalin Sólyom,Q1315343,[],[],personHasCityOfDeath
Claude Piard,Q2977956,[],[],personHasCityOfDeath
Vladimir,Q4112992,[],[],personHasCityOfDeath
Haing S. Ngor,Q312364,[],[],personHasCityOfDeath
Helmut Denk,Q1603478,[],[],personHasCityOfDeath
Don Mischer,Q3295455,[],[],personHasCityOfDeath
Betty Elizalde,Q6396070,[],[],personHasCityOfDeath
J. H. Binford Peay III,Q1274149,[],[],personHasCityOfDeath
Peter Cartwright,Q63323215,[],[],personHasCityOfDeath
Jean Ichbiah,Q92853,[],[],personHasCityOfDeath
Murali Mohan,Q6937288,[],[],personHasCityOfDeath
Mária Pozsonec,Q898265,[],[],personHasCityOfDeath
Anja Silja,Q64417,[],[],personHasCityOfDeath
William Owens,Q525405,[],[],personHasCityOfDeath
Jacob Palis,Q966663,[],[],personHasCityOfDeath
Michael Parks,Q525318,[],[],personHasCityOfDeath
Angela Carter,Q234519,[],[],personHasCityOfDeath
József Tóth,Q28723517,[],[],personHasCityOfDeath
Ted Green,Q3517025,[],[],personHasCityOfDeath
Gennady Merkulov,Q4290988,[],[],personHasCityOfDeath
Bob Mackie,Q3435802,[],[],personHasCityOfDeath
James E. Livingston,Q6133135,[],[],personHasCityOfDeath
Gillian Shephard,Q333058,[],[],personHasCityOfDeath
Anson Chan,Q50838,[],[],personHasCityOfDeath
Uladzimir Basalyha,Q3918592,[],[],personHasCityOfDeath
Robert Saladrigas,Q11289605,[],[],personHasCityOfDeath
Janusz Kochanowski,Q2665951,[],[],personHasCityOfDeath
Svetlana Svetlichnaya,Q1750617,[],[],personHasCityOfDeath
