SubjectEntity,SubjectEntityID,ObjectEntities,ObjectEntitiesID,Relation
Pangong Tso,Q1032254,['690'],['690'],hasArea
Rote Island,Q686196,['1227'],['1227'],hasArea
Bassas da India,Q220601,['0.2'],['0.2'],hasArea
Ethiopia,Q115,['1104300'],['1104300'],hasArea
Jordan,Q810,['89341'],['89341'],hasArea
Tutuila,Q269205,['140.3'],['140.3'],hasArea
Belitung Island,Q334771,['4478'],['4478'],hasArea
Cuba,Q241,['109884'],['109884'],hasArea
Taymyr,Q845868,['4560'],['4560'],hasArea
Zakynthos,Q144880,['405.55'],['405.55'],hasArea
Isle of Bute,Q1147435,['12217'],['12217'],hasArea
Morocco,Q1028,['446550'],['446550'],hasArea
Saint Kitts,Q204989,['168'],['168'],hasArea
Hormuz Island,Q695265,['42'],['42'],hasArea
São Jorge Island,Q743362,['233.5'],['233.5'],hasArea
Isla de los Estados,Q492520,['501'],['501'],hasArea
Kosovo,Q1246,['10909.02992'],['10909.02992'],hasArea
Upolu,Q274569,['1125'],['1125'],hasArea
Barren Island,Q248212,['8'],['8'],hasArea
West Island,Q48675,['6.23'],['6.23'],hasArea
Denmark,Q35,['42925.46'],['42925.46'],hasArea
Switzerland,Q39,['41285'],['41285'],hasArea
Sungui Sports Complex in Incheon,Q100000,['35000'],['35000'],hasCapacity
John A. Farrell Stadium in Pennsylvania,Q100001,['7500'],['7500'],hasCapacity
Estadio Revolución Ciudad de Guatemala in Guatemala City,Q100002,['5000'],['5000'],hasCapacity
Ibn-e-Qasim Bagh Stadium in Multan,Q100003,['18000'],['18000'],hasCapacity
Nisa-Çandybil Stadium in Ashgabat,Q100004,['1500'],['1500'],hasCapacity
Al-Jalaa Stadium in Damascus,Q100005,['10000'],['10000'],hasCapacity
Jack Spinks Stadium in Mississippi,Q100006,['22500'],['22500'],hasCapacity
Zhongshan Sports Center Stadium in Guangdong,Q100007,['12000'],['12000'],hasCapacity
Benteng Stadium in Tangerang,Q100008,['25000'],['25000'],hasCapacity
Samuel Ogbemudia Stadium in Benin City,Q100009,['20000'],['20000'],hasCapacity
DSC Hockey Stadium in Emirate of Dubai,Q100010,['5000'],['5000'],hasCapacity
Estadio San Carlos de Apoquindo in Santiago,Q100011,['20000'],['20000'],hasCapacity
A.J. Simeon Stadium in North Carolina,Q100012,['10000'],['10000'],hasCapacity
Estadio Parque Capurro in Montevideo,Q100013,['10000'],['10000'],hasCapacity
Concordia Stadium in Montreal,Q100014,['4000'],['4000'],hasCapacity
Gaddafi Stadium in Lahore,Q100015,['60000'],['60000'],hasCapacity
Al-Zawraa Stadium in Baghdad,Q100016,['20000'],['20000'],hasCapacity
Martin Family Stadium in Virginia,Q100017,['1000'],['1000'],hasCapacity
Baghdad FC Stadium in Baghdad,Q100018,['5000'],['5000'],hasCapacity
Hamad bin Khalifa Stadium in Doha,Q100019,['20000'],['20000'],hasCapacity
Maktoum Bin Rashid Al Maktoum Stadium in Emirate of Dubai,Q100020,['18000'],['18000'],hasCapacity
Harlen C. Hunter Stadium in Missouri,Q100021,['7450'],['7450'],hasCapacity
Alumni Memorial Stadium in North Carolina,Q100022,['6000'],['6000'],hasCapacity
Hancock Stadium in Illinois,Q100023,['13391'],['13391'],hasCapacity
McAndrew Stadium in Illinois,Q100024,['17000'],['17000'],hasCapacity
American Legion Memorial Stadium in North Carolina,Q100025,['21000'],['21000'],hasCapacity
Community Field in Iowa,Q100026,['3200'],['3200'],hasCapacity
Cowboy Stadium in Louisiana,Q100027,['12226'],['12226'],hasCapacity
Christy Mathewson–Memorial Stadium in Pennsylvania,Q100028,['13100'],['13100'],hasCapacity
Estadio de Vallehermoso in Madrid,Q100029,['12000'],['12000'],hasCapacity
Estádio Juscelino Kubitschek de Oliveira in Belo Horizonte,Q100030,['15000'],['15000'],hasCapacity
"Luther ""Nick"" Jeralds Stadium in North Carolina",Q100031,['5520'],['5520'],hasCapacity
Pioneer Stadium in California,Q100032,['5000'],['5000'],hasCapacity
Haihe Educational Football Stadium in Tianjin,Q100033,['30000'],['30000'],hasCapacity
Wilkerson-Sanders Memorial Stadium in Texas,Q100034,['8330'],['8330'],hasCapacity
Railway Stadium in Lahore,Q100035,['3000'],['3000'],hasCapacity
Castelão in Fortaleza,Q100036,['57876'],['57876'],hasCapacity
Yusuf Ziya Öniş Stadium in Istanbul,Q100037,['10000'],['10000'],hasCapacity
Astroturf Hockey Stadium in Ranchi,Q100038,['5000'],['5000'],hasCapacity
Daegu Baseball Stadium in Daegu,Q100039,['10000'],['10000'],hasCapacity
jetBlue Park at Fenway South in Florida,Q100040,['10823'],['10823'],hasCapacity
Sharks Stadium in Port Harcourt,Q100041,['10000'],['10000'],hasCapacity
Ferro Carril Oeste Stadium in Buenos Aires,Q100042,['24442'],['24442'],hasCapacity
Estadio Iván Elías Moreno in Lima,Q100043,['12000'],['12000'],hasCapacity
Shanghai Indoor Stadium in Shanghai,Q100044,['10000'],['10000'],hasCapacity
Tajiat Olympic Stadium in Baghdad,Q100045,['60000'],['60000'],hasCapacity
E. Claiborne Robins Stadium in Virginia,Q100046,['8700'],['8700'],hasCapacity
Dazhou Xiwai Stadium in Dazhou,Q100047,['30000'],['30000'],hasCapacity
Estadio Cementos Progreso in Guatemala City,Q100048,['14022'],['14022'],hasCapacity
Osmanlı Stadyumu in Ankara,Q100049,['19626'],['19626'],hasCapacity
Temple Stadium in Pennsylvania,Q100050,['20000'],['20000'],hasCapacity
Gwangju Mudeung Stadium in Gwangju,Q100051,['24304'],['24304'],hasCapacity
Bridgeforth Stadium and Zane Showker Field in Virginia,Q100052,['24877'],['24877'],hasCapacity
Shaheed Bulu Stadium in Noakhali District,Q100053,['10000'],['10000'],hasCapacity
New İzmir Stadium in İzmir,Q100054,['41540'],['41540'],hasCapacity
Independence Stadium in Lusaka,Q100055,['30000'],['30000'],hasCapacity
Thresher Stadium in Kansas,Q100056,['2500'],['2500'],hasCapacity
PCMC Hockey Stadium in Pune,Q100057,['5000'],['5000'],hasCapacity
Kobe Central Stadium in Kobe,Q100058,['13000'],['13000'],hasCapacity
Century Lotus Stadium in Foshan,Q100059,['36686'],['36686'],hasCapacity
Yomiuri Giants Stadium in Kawasaki,Q100060,['4000'],['4000'],hasCapacity
Jiaxing Stadium in Jiaxing,Q100061,['35000'],['35000'],hasCapacity
Spartan Municipal Stadium in Ohio,Q100062,['8500'],['8500'],hasCapacity
Frank Eck Stadium in Indiana,Q100063,['2500'],['2500'],hasCapacity
Arena Amazônia in Amazonas,Q100064,['42924'],['42924'],hasCapacity
Mika Stadium in Yerevan,Q100065,['7000'],['7000'],hasCapacity
Shaheed Salam Stadium in Feni District,Q100066,['5000'],['5000'],hasCapacity
Paulson Stadium in Georgia,Q100067,['24300'],['24300'],hasCapacity
Tofiq Ismayilov Stadium in Baku,Q100068,['15000'],['15000'],hasCapacity
Estádio dos Eucaliptos in Porto Alegre,Q100069,['10000'],['10000'],hasCapacity
King Abdullah Stadium in Amman,Q100070,['20000'],['20000'],hasCapacity
Siliwangi Stadium in Bandung,Q100071,['25000'],['25000'],hasCapacity
Balboa Stadium in California,Q100072,['15000'],['15000'],hasCapacity
Changwon Stadium in Changwon,Q100073,['27085'],['27085'],hasCapacity
Cadet Memorial Field in Connecticut,Q100074,['4500'],['4500'],hasCapacity
DeGol Field in Pennsylvania,Q100075,['3450'],['3450'],hasCapacity
Irwin Belk Track and Field Center/Transamerica Field in North Carolina,Q100076,['4000'],['4000'],hasCapacity
Qingdao Tiantai Stadium in Qingdao,Q100077,['20525'],['20525'],hasCapacity
Murdock Stadium in California,Q100078,['12127'],['12127'],hasCapacity
Yankee Stadium in The Bronx,Q100079,['49642'],['49642'],hasCapacity
HoHoKam Stadium in Arizona,Q100080,['12623'],['12623'],hasCapacity
Estádio Álvaro Maranhão in Amazonas,Q100081,['1500'],['1500'],hasCapacity
Stewart Stadium in Utah,Q100082,['17312'],['17312'],hasCapacity
Allegiant Stadium in Clark County,Q100083,['65000'],['65000'],hasCapacity
Sheikh Fazlul Haque Mani Stadium in Gopalganj District,Q100084,['5000'],['5000'],hasCapacity
Western Stadium in Phnom Penh,Q100085,['1000'],['1000'],hasCapacity
Tengzhou Olympic Center Stadium in Tengzhou,Q100086,['30000'],['30000'],hasCapacity
Sultan Qaboos Sports Complex in Muscat,Q100087,['34000'],['34000'],hasCapacity
Bearcat Stadium in Missouri,Q100088,['6500'],['6500'],hasCapacity
Jerry Richardson Stadium in North Carolina,Q100089,['15314'],['15314'],hasCapacity
Galena Park ISD Stadium in Texas,Q100090,['10300'],['10300'],hasCapacity
D.H.A Football Stadium in Karachi,Q100091,['2000'],['2000'],hasCapacity
Ogle Stadium in Alabama,Q100092,['9000'],['9000'],hasCapacity
League Stadium in Indiana,Q100093,['2783'],['2783'],hasCapacity
Broadmeadow Basketball Stadium in New South Wales,Q100094,['2000'],['2000'],hasCapacity
Vivaldão in Amazonas,Q100095,['46000'],['46000'],hasCapacity
Robertson Stadium in Houston,Q100096,['32000'],['32000'],hasCapacity
Nebraska Field in Nebraska,Q100097,['16000'],['16000'],hasCapacity
Herndon Stadium in Georgia,Q100098,['15011'],['15011'],hasCapacity
Estádio Ismael Benigno in Manaus,Q100099,['16000'],['16000'],hasCapacity
Nobel Prize in Physiology or Medicine,Q80061,"['Max Theiler', 'Feodor Felix Konrad Lynen', 'Ivan Pavlov', 'Alexander Fleming', 'Robert Koch', 'Gertrude B. Elion', 'Konrad Emil Bloch', 'Karl von Frisch', 'Günter Blobel', 'Martin Rodbell', 'Hans Spemann', 'Ernst Chain', 'Otto Fritz Meyerhof', 'Albrecht Kossel', 'Paul Ehrlich', 'Gerhard Domagk', 'Hans Krebs', 'William P. Murphy', 'Shinya Yamanaka', 'John Gurdon', 'Carl Ferdinand Cori', 'Konrad Lorenz', 'Julius Wagner-Jauregg', 'Robert Bárány', 'Harald zur Hausen', 'Otto Heinrich Warburg', 'Emil von Behring', 'Max Delbrück', 'Fritz Albert Lipmann', 'Bert Sakmann', 'Otto Loewi', 'Christiane Nüsslein-Volhard', 'Georges J. F. Köhler', 'Werner Forssmann', 'Erwin Neher', 'Henry Hallett Dale', 'Earl Wilbur Sutherland', 'Jr.', 'Thomas C. Südhof', 'Karl Landsteiner', 'James D. Watson', 'Hermann Joseph Muller', 'James Black', 'Susumu Tonegawa', 'Daniel Carleton Gajdusek', 'Hamilton Smith', 'Robert W. Holley', 'Robert F. Furchgott', 'Renato Dulbecco', 'Edwin G. Krebs', 'Edmond H. Fischer', 'Marshall Warren Nirenberg', 'Julius Axelrod', 'Edward Calvin Kendall', 'Paul Lauterbur', 'Rosalyn Sussman Yalow', 'Har Gobind Khorana', 'Christiaan Eijkman', 'Andrew Huxley', 'Jack Szostak', 'Bruce Beutler', 'Robert Edwards', 'Jules Hoffmann', 'Ralph Steinman', 'Baruch Samuel Blumberg', 'Luc Montagnier', 'Françoise Barré-Sinoussi', 'Ronald Ross', 'Francis Crick', 'Daniel Bovet', 'Werner Arber', 'Tadeusz Reichstein', 'Emil Theodor Kocher', 'Paul Hermann Müller', 'Walter Rudolf Hess', 'Rolf M. Zinkernagel', 'Richard Axel', 'Jules Bordet', 'Martin Evans', 'Robin Warren', 'Salvador Luria', 'Craig Mello', 'Gerty Cori', 'Andrew Fire', 'Barry Marshall', 'Barbara McClintock', 'Linda B. Buck', 'André Lwoff', 'Allan McLeod Cormack', 'Paul Nurse', 'George Emil Palade', 'Ragnar Granit', 'François Jacob', 'Joshua Lederberg', 'Mario Capecchi', 'Oliver Smithies', 'Johannes Fibiger', 'Charles Scott Sherrington', 'Peter Medawar', 'Charles Richet', 'George Minot', 'Roger Guillemin', 'Peter Mansfield', 'Howard Temin', 'Joseph Erlanger', 'George Beadle', 'Georg von Békésy', 'Philip Showalter Hench', 'Bernardo Houssay', 'Ulf von Euler', 'Edward Tatum', 'Frederick Hopkins', 'Charles Nicolle', 'Severo Ochoa', 'Albert Claude', 'Sydney Brenner', 'Baruj Benacerraf', 'Christian de Duve', 'David Baltimore', 'John James Rickard Macleod', 'Selman Abraham Waksman', 'Roger Sperry', 'Stanley Cohen', 'Edward Adelbert Doisy', 'Jacques Monod', 'Edgar Douglas Adrian', 'Andrew Schally', 'Howard Florey', 'Hugo Theorell', 'Corneille Heymans', 'Niko Tinbergen', 'Stanley B. Prusiner', 'Archibald Hill', 'Charles Brenton Huggins', 'Eric Kandel', 'César Milstein', 'August Krogh', 'Jean Dausset', 'Santiago Ramón y Cajal', 'Camillo Golgi', 'Thomas Hunt Morgan', 'Élie Metchnikoff', 'Svante Pääbo', 'Allvar Gullstrand', 'Frank Macfarlane Burnet', 'Alan Lloyd Hodgkin', 'Henrik Dam', 'Joseph Murray', 'Charles Louis Alphonse Laveran', 'Willem Einthoven', 'Maurice Wilkins', 'Rita Levi-Montalcini', 'Alexis Carrel', 'Niels Ryberg Finsen', 'Albert Szent-Györgyi', 'Frederick Banting', 'Herbert Spencer Gasser', 'George Whipple', 'John Eccles', 'António Egas Moniz', 'Godfrey Hounsfield', 'Edward B. Lewis', 'John Sulston', 'Torsten Nils Wiesel', 'Joseph L. Goldstein', 'Gerald Edelman', 'André Frédéric Cournand', 'Alfred Hershey', 'Tim Hunt', 'Paul Greengard', 'John Vane', 'Louis Ignarro', 'Richard Roberts', 'Peter C. Doherty', 'Frederick Chapman Robbins', 'Niels Kaj Jerne', 'Haldan Keffer Hartline', 'Thomas Huckle Weller', 'E. Donnall Thomas', 'George H. Hitchings', 'Eric F. Wieschaus', 'Arvid Carlsson', 'Francis Peyton Rous', 'Arthur Kornberg', 'George Davis Snell', 'H. Robert Horvitz', 'David H. Hubel', 'Lee Hartwell', 'George Wald', 'Daniel Nathans', 'Rodney Robert Porter', 'Sune Bergström', 'Harold E. Varmus', 'Michael Stuart Brown', 'Bengt I. Samuelsson', 'Ferid Murad', 'Alfred G. Gilman', 'J. Michael Bishop', 'Phillip Sharp', 'John Franklin Enders', 'Dickinson W. Richards', 'Tu Youyou', 'James Rothman', 'Randy Schekman', 'David Julius', 'Michael Rosbash', 'Gregg L. Semenza', 'Jeffrey C. Hall', ""John O'Keefe"", 'William G. Kaelin', 'Michael W. Young', 'Michael Houghton', 'Peter J. Ratcliffe', 'Tasuku Honjo', 'Edvard Moser', 'Harvey J. Alter', 'James P. Allison', 'May-Britt Moser', 'Ōsumi Yoshinori', 'William C. Campbell', 'Satoshi Ōmura', 'Charles M. Rice', 'Ardem Patapoutian', 'Drew Weissman', 'Katalin Karikó', 'Bernard Katz', 'Elizabeth Blackburn', 'Carol Greider']","['Q46928', 'Q44597', 'Q42985', 'Q37064', 'Q37193', 'Q35703', 'Q35698', 'Q60060', 'Q60108', 'Q60031', 'Q57568', 'Q58054', 'Q57132', 'Q57128', 'Q57089', 'Q57192', 'Q57191', 'Q80323', 'Q80917', 'Q81218', 'Q78501', 'Q78496', 'Q78479', 'Q78478', 'Q75847', 'Q76464', 'Q76425', 'Q76807', 'Q77104', 'Q77081', 'Q77173', 'Q77174', 'Q77160', 'Q77152', 'Q77126', 'Q72194', 'Q68118', 'Q97270', 'Q84405', 'Q83333', 'Q83598', 'Q110974', 'Q108602', 'Q108576', 'Q108896', 'Q108891', 'Q108880', 'Q109553', 'Q109731', 'Q109726', 'Q110060', 'Q110106', 'Q110101', 'Q106547', 'Q107402', 'Q107462', 'Q107609', 'Q104607', 'Q104600', 'Q104592', 'Q104913', 'Q105605', 'Q105494', 'Q105830', 'Q103598', 'Q103844', 'Q102034', 'Q123280', 'Q115448', 'Q115495', 'Q115490', 'Q115478', 'Q115475', 'Q115470', 'Q116064', 'Q211940', 'Q211787', 'Q207719', 'Q208670', 'Q205667', 'Q206455', 'Q204733', 'Q202152', 'Q202136', 'Q199654', 'Q200136', 'Q223309', 'Q223542', 'Q219716', 'Q219718', 'Q217722', 'Q218311', 'Q218823', 'Q215574', 'Q216318', 'Q216324', 'Q213504', 'Q214209', 'Q214851', 'Q245000', 'Q242169', 'Q243601', 'Q243536', 'Q243532', 'Q238739', 'Q238716', 'Q235651', 'Q237160', 'Q237142', 'Q237499', 'Q233976', 'Q233965', 'Q233957', 'Q233943', 'Q234463', 'Q234701', 'Q234590', 'Q234949', 'Q232024', 'Q232308', 'Q232305', 'Q232299', 'Q230612', 'Q231402', 'Q231292', 'Q141147', 'Q137106', 'Q156480', 'Q156482', 'Q153890', 'Q155380', 'Q155375', 'Q155371', 'Q155529', 'Q155525', 'Q152187', 'Q152760', 'Q150526', 'Q150630', 'Q177681', 'Q172254', 'Q170342', 'Q192651', 'Q193550', 'Q193650', 'Q190501', 'Q192282', 'Q189006', 'Q189488', 'Q184659', 'Q185007', 'Q185777', 'Q182964', 'Q180468', 'Q180350', 'Q273201', 'Q273238', 'Q273223', 'Q273219', 'Q273769', 'Q274123', 'Q271532', 'Q271421', 'Q271424', 'Q271766', 'Q271757', 'Q271703', 'Q309977', 'Q309979', 'Q309971', 'Q309820', 'Q309816', 'Q309814', 'Q309885', 'Q309876', 'Q309879', 'Q310131', 'Q310485', 'Q310487', 'Q301438', 'Q298045', 'Q298707', 'Q295678', 'Q295666', 'Q295659', 'Q295644', 'Q295869', 'Q295724', 'Q295706', 'Q295700', 'Q295696', 'Q295691', 'Q295684', 'Q295768', 'Q295999', 'Q296423', 'Q311358', 'Q312977', 'Q312961', 'Q312963', 'Q462843', 'Q444270', 'Q740638', 'Q1174906', 'Q1297741', 'Q1545025', 'Q1686435', 'Q1701279', 'Q1603351', 'Q1929672', 'Q1927895', 'Q2075967', 'Q2395341', 'Q5341373', 'Q5677307', 'Q6140731', 'Q6796222', 'Q8056214', 'Q21061212', 'Q21061207', 'Q22669757', 'Q60322501', 'Q88608402', 'Q88608397', 'Q4517', 'Q26321', 'Q26322']",awardWonBy
Premier League Player of the Season,Q1188692,"['Frank Lampard', 'Thierry Henry', 'Ruud van Nistelrooy', 'Patrick Vieira', 'Mohamed Salah', 'Peter Schmeichel', 'Wayne Rooney', 'Cristiano Ronaldo', 'Luis Suárez']","['Q41533', 'Q45901', 'Q45626', 'Q46347', 'Q1354960', 'Q182314', 'Q266613', 'Q11571', 'Q26517']",awardWonBy
FAI Gold Air Medal,Q11198862,"['Hugo Eckener', 'Jean Batten', 'Joseph A. Walker', 'Vladimir Kokkinaki', 'Brian Jones', 'Andrei Tupolev', 'Igor Sikorsky', 'Sabiha Gökçen', 'Steve Fossett', 'Frank Whittle', 'Jimmy Doolittle', 'Bertrand Piccard', 'Juan de la Cierva', 'Aleksandr Fedotov', 'Alexandr Yakovlev', 'José Luis Aresti Aguirre', 'Jan Mikula', 'Charles Lindbergh']","['Q61666', 'Q53541', 'Q708395', 'Q982083', 'Q163023', 'Q219734', 'Q212446', 'Q459104', 'Q311786', 'Q312547', 'Q366547', 'Q366255', 'Q354646', 'Q348399', 'Q334665', 'Q5941119', 'Q22137105', 'Q1618']",awardWonBy
Fulbright Prize,Q6565314,"['Desmond Tutu', 'Václav Havel', 'Médecins Sans Frontières', 'Luis Enrique Sam Colop', 'Hans Blix', 'Melinda Gates', 'Herbert Bloch', 'Franz Vranitzky', 'Colin Powell', 'Mary Robinson', 'Fernando Henrique Cardoso', 'Ramiro Llona', 'Esmeralda Thornhill', 'John B. Irwin', 'Kyle Forinash', 'Kathryn VanSpanckeren', 'Stephan Brigidi', 'Yi-Chun Tricia Lin', 'Bernard Eskil Swedlund', 'Corazon Aquino', 'Kofi Annan', 'Bill Clinton', 'Patricio Aylwin', 'Nelson Mandela', 'Bill Gates', 'Martti Ahtisaari', 'Jimmy Carter']","['Q43033', 'Q36233', 'Q49330', 'Q6700517', 'Q297275', 'Q463877', 'Q77631', 'Q158123', 'Q150851', 'Q188214', 'Q230578', 'Q28057704', 'Q111222506', 'Q111028460', 'Q122074202', 'Q123010123', 'Q123706901', 'Q123261966', 'Q123334784', 'Q1480', 'Q1254', 'Q1124', 'Q335', 'Q8023', 'Q5284', 'Q29230', 'Q23685']",awardWonBy
Ballon d'Or,Q166177,"['Lothar Matthäus', 'Ronaldinho', 'Gerd Müller', 'Andriy Shevchenko', 'Matthias Sammer', 'Lev Yashin', 'George Best', 'Alfredo Di Stéfano', 'Pavel Nedvěd', 'Bobby Charlton', 'George Weah', 'Ruud Gullit', 'Paolo Rossi', 'Oleh Blokhin', 'Hristo Stoichkov', 'Karl-Heinz Rummenigge', 'Kevin Keegan', 'Allan Simonsen', 'Eusébio', 'Gianni Rivera', 'Denis Law', 'Flórián Albert', 'Stanley Matthews', 'Omar Sívori', 'Josef Masopust', 'Fabio Cannavaro', 'Raymond Kopa', 'Michael Owen', 'Roberto Baggio', 'Luís Figo', 'Marco van Basten', 'Luka Modrić', 'Rivaldo', 'Matías Fernandez', 'Igor Belanov', 'Kaká', 'Ronaldo', 'Lionel Messi', 'Zinedine Zidane', 'Karim Benzema', 'Franz Beckenbauer', 'Michel Platini', 'Cristiano Ronaldo', 'Jean-Pierre Papin', 'Johan Cruyff']","['Q36386', 'Q39444', 'Q43744', 'Q41244', 'Q57183', 'Q167828', 'Q164521', 'Q164546', 'Q171295', 'Q171583', 'Q173139', 'Q173972', 'Q178628', 'Q186691', 'Q187125', 'Q152871', 'Q152832', 'Q153463', 'Q162043', 'Q230046', 'Q233565', 'Q201534', 'Q216140', 'Q220700', 'Q223158', 'Q102027', 'Q123118', 'Q128829', 'Q67964', 'Q483145', 'Q483629', 'Q483837', 'Q483577', 'Q310657', 'Q311410', 'Q531814', 'Q529207', 'Q615', 'Q1835', 'Q1912', 'Q4457', 'Q4261', 'Q11571', 'Q13494', 'Q17163']",awardWonBy
