SubjectEntity,SubjectEntityID,ObjectEntities,ObjectEntitiesID,Relation
Stade 24 Novembre in Kinshasa,Q100144,['24000'],['24000'],hasCapacity
Cajun Field in Louisiana,Q100145,['31000'],['31000'],hasCapacity
Prince Faisal bin Fahd Sports City in Riyadh,Q100146,['22250'],['22250'],hasCapacity
Sabah Al Salem Stadium in Kuwait City,Q100147,['22000'],['22000'],hasCapacity
Estadio Centenario in Montevideo,Q100148,['60235'],['60235'],hasCapacity
GMR Stadium in Tripoli,Q100149,['20000'],['20000'],hasCapacity
Fort William Stadium in Ontario,Q100150,['3500'],['3500'],hasCapacity
Pearland Stadium in Texas,Q100151,['9200'],['9200'],hasCapacity
Hong Kong Stadium in Hong Kong,Q100152,['40000'],['40000'],hasCapacity
Stade L.P. Gaucher in Quebec,Q100153,['2048'],['2048'],hasCapacity
Emam Reza Stadium in Tehran,Q100154,['10000'],['10000'],hasCapacity
Prince Sultan bin Fahd Stadium in Jeddah,Q100155,['21000'],['21000'],hasCapacity
Aleppo 7 April Stadium in Aleppo,Q100156,['15000'],['15000'],hasCapacity
Washington–Grizzly Stadium in Montana,Q100157,['25217'],['25217'],hasCapacity
Punjab Stadium in Lahore,Q100158,['30000'],['30000'],hasCapacity
League Park in Ohio,Q100159,['5000'],['5000'],hasCapacity
Galen Center in Los Angeles,Q100160,['10258'],['10258'],hasCapacity
Lubbers Stadium in Michigan,Q100161,['10700'],['10700'],hasCapacity
Qinhuangdao Olympic Sports Center Stadium in Qinhuangdao,Q100162,['33572'],['33572'],hasCapacity
Stade Pierre de Coubertin in Paris,Q100163,['4835'],['4835'],hasCapacity
Parque Abraham Paladino in Montevideo,Q100164,['8000'],['8000'],hasCapacity
Luciana Aymar Stadium in Rosario Department,Q100165,['12000'],['12000'],hasCapacity
Golden Bear Stadium in Massachusetts,Q100166,['1500'],['1500'],hasCapacity
California Memorial Stadium in California,Q100167,['62467'],['62467'],hasCapacity
Haskell Memorial Stadium in Kansas,Q100168,['11000'],['11000'],hasCapacity
Diamond Sports Stadium in South Australia,Q100169,['3000'],['3000'],hasCapacity
Xi'an International Football Center in Xi'an,Q100170,['60000'],['60000'],hasCapacity
May 17th Stadium in South Kalimantan,Q100171,['15000'],['15000'],hasCapacity
Sinatle Stadium in Tbilisi,Q100172,['2000'],['2000'],hasCapacity
Graham Stadium in Tennessee,Q100173,['8500'],['8500'],hasCapacity
Estádio Parque Santiago in Salvador,Q100174,['8000'],['8000'],hasCapacity
Reimer Stadium in Kansas,Q100175,['2500'],['2500'],hasCapacity
Mackay Stadium in Nevada,Q100176,['30000'],['30000'],hasCapacity
Estadio El Birichiche in Tegucigalpa,Q100177,['5000'],['5000'],hasCapacity
Blacktown Baseball Stadium in Sydney,Q100178,['3000'],['3000'],hasCapacity
Percy Perry Stadium in British Columbia,Q100179,['1482'],['1482'],hasCapacity
Changshu Stadium in Changshu,Q100180,['30000'],['30000'],hasCapacity
Q5848323 in Paraguay,Q100181,['7000'],['7000'],hasCapacity
Sabuj Sathi Krirangan in Howrah,Q100182,['6000'],['6000'],hasCapacity
Netball SA Stadium in South Australia,Q100183,['3200'],['3200'],hasCapacity
Wuyuan River Stadium in Haikou,Q100184,['41506'],['41506'],hasCapacity
Sham Shui Po Sports Ground in Hong Kong,Q100185,['2194'],['2194'],hasCapacity
Thai-Japanese Stadium in Bangkok,Q100186,['10320'],['10320'],hasCapacity
Holman Stadium in Florida,Q100187,['6500'],['6500'],hasCapacity
CenturyLink Center in Louisiana,Q100188,['14000'],['14000'],hasCapacity
St Andrew's in Birmingham,Q100189,['30016'],['30016'],hasCapacity
Stade des Jeunes in Kananga,Q100190,['10000'],['10000'],hasCapacity
Q5848217 in Lima,Q100191,['5000'],['5000'],hasCapacity
Yakubu Gowon Stadium in Port Harcourt,Q100192,['25000'],['25000'],hasCapacity
Q9255203 in Alagoas,Q100193,['4000'],['4000'],hasCapacity
Q9255421 in Alagoas,Q100194,['8000'],['8000'],hasCapacity
Q921743 in Alagoas,Q100195,['6000'],['6000'],hasCapacity
Zayyarthiri Stadium in Naypyidaw,Q100196,['30000'],['30000'],hasCapacity
Bailey Memorial Stadium in South Carolina,Q100197,['6500'],['6500'],hasCapacity
Taichung Baseball Field in Taichung,Q100198,['8500'],['8500'],hasCapacity
Tiger Stadium in Texas,Q100199,['10001'],['10001'],hasCapacity
honorary doctor of Stockholm University,Q38215093,"['Linus Torvalds', 'Eva Hedlund', 'Achim Trebst', 'Ewa Świeżewska', 'Lena Sundström', 'Maj Ödman', 'Hédi Fried', 'Helga Hernes', 'Harry Guldberg', 'Peter Skautrup', 'Arthur Thomson', 'James Barber', 'Sten Orrenius', 'James R. Holton', 'Søren Brunak', 'William E. Doolittle', 'Victor P. Whittaker', 'Harald Cramér', 'Benny Andersson', 'Walter Arthur Berendsohn', 'Philip Kotler', 'János Kornai', 'Hans von Euler-Chelpin', 'Paul D. Boyer', 'Gottfried Schatz', 'Jean-Pierre Changeux', 'Hans Frauenfelder', 'Michael Metzeltin', 'Sten Rudholm', 'Manfred Näslund', 'François Recanati', 'Peter Wallenberg', 'Lynne B. McCusker', 'Donald Allan Ramsay', 'Stephen H. White', 'Poul Andersen', 'John R. Rowley', 'Kirsten Simonsen', 'Gustav Dallner', 'Bill Gates']","['Q34253', 'Q49103066', 'Q58023631', 'Q63827235', 'Q4981282', 'Q4991105', 'Q4948961', 'Q5704340', 'Q6291052', 'Q6179597', 'Q6208845', 'Q6129350', 'Q6029586', 'Q5812644', 'Q7666528', 'Q8008226', 'Q7926219', 'Q471777', 'Q214582', 'Q214607', 'Q164170', 'Q179735', 'Q76613', 'Q102395', 'Q123666', 'Q910163', 'Q823151', 'Q701550', 'Q1358507', 'Q1643909', 'Q3085655', 'Q10625133', 'Q21264283', 'Q21165958', 'Q18159169', 'Q30539721', 'Q114228447', 'Q112554949', 'Q81521986', 'Q5284']",awardWonBy
Grammy Award for Best Rock Album,Q691892,"['Echoes', 'Silence', 'Patience & Grace', 'The Black Keys', 'Daniel Lanois', 'Supernatural', 'One by One', 'There Is Nothing Left to Lose', 'Stadium Arcadium', 'Alanis Morissette', 'Wasting Light', ""All That You Can't Leave Behind"", 'How to Dismantle an Atomic Bomb', 'Clive Davis', 'Voodoo Lounge', 'Mark Linett', 'Drones', 'Greta Van Fleet', 'The Rolling Stones', 'Red Hot Chili Peppers']","['Q752268', 'Q606226', 'Q935369', 'Q819127', 'Q907578', 'Q907605', 'Q152605', 'Q130742', 'Q521826', 'Q296586', 'Q370769', 'Q1101938', 'Q1123979', 'Q6768604', 'Q18221034', 'Q30636835', 'Q11036', 'Q10708']",awardWonBy
honorary doctor of the Yale University,Q63072513,"['Jan Assmann', 'Zhang Yimou', 'Ellen Johnson Sirleaf', 'Hu Shih', 'Drew Gilpin Faust', 'Thomas Mann', 'Sheila Sherlock', 'Francis Patrick Garvan', 'Elliot Meyerowitz', 'John Shaw Billings', 'Joseph W. Polisi', 'Mike Feinberg', 'Michael Posner', 'Mercy Oduyoye', 'William Watson Goodwin', 'Alexander R. Todd', 'Baron Todd', 'Ignacy Jan Paderewski', 'Steven Chu', 'Murray Gell-Mann', 'Orhan Pamuk', 'Daniel Kahneman', 'Aretha Franklin', 'Ahmed Zewail', 'Reinhard Zimmermann', 'Aharon Barak', 'Suzanne Farrell', 'Carla Anderson Hills', 'Rita Dove', 'Esther Duflo', 'Marilyn Strathern', 'Alfred Gruenther', 'Anna Deavere Smith', 'Natalie Zemon Davis', 'Elon Musk', 'César Pelli', 'Martin Rees', 'Rajendra K. Pachauri', 'Nell Irvin Painter', 'Andrew Young', 'Bernard Bailyn', 'David F. Swensen', 'Joshua Harold Burn', 'Huda Zoghbi', 'Ralph Stanley', 'Ramachandra Guha', 'Michael Rutter', 'Robert Alter', 'Tim Berners-Lee', 'John Ashbery', 'Sonia Sotomayor', 'Willy Brandt', 'Paul McCartney', 'Mark Twain']","['Q61247', 'Q55430', 'Q43179', 'Q47667', 'Q49128', 'Q37030', 'Q4794228', 'Q5482148', 'Q5365528', 'Q5597419', 'Q6287700', 'Q6846772', 'Q6833593', 'Q6818794', 'Q8020099', 'Q157242', 'Q191957', 'Q172466', 'Q172840', 'Q241248', 'Q233950', 'Q125121', 'Q106624', 'Q103112', 'Q399963', 'Q452198', 'Q457445', 'Q445740', 'Q434509', 'Q435411', 'Q507130', 'Q286777', 'Q266185', 'Q317521', 'Q309483', 'Q335213', 'Q377861', 'Q730820', 'Q959635', 'Q822286', 'Q1174392', 'Q1708572', 'Q1633764', 'Q3302436', 'Q3521662', 'Q3856254', 'Q4112220', 'Q80', 'Q29418', 'Q11107', 'Q2514', 'Q2599', 'Q7245']",awardWonBy
Order of the Aztec Eagle,Q93956,"['Sabah Al-Ahmad Al-Jaber Al-Sabah', 'Charles III of the United Kingdom', 'Pratibha Patil', 'Pablo Neruda', 'Dilma Rousseff', 'Eva Perón', 'Cristina Fernández de Kirchner', 'Juan Perón', 'Klaus Schwab', 'Plácido Domingo', 'Queen Letizia of Spain', 'Fernando Collor de Mello', 'Alicia Alonso', 'Prince Joachim of Denmark', 'Avery Brundage', 'Juscelino Kubitschek', 'Juliana of the Netherlands', 'Willem-Alexander of the Netherlands', 'Lennart Meri', 'Queen Camilla', 'Ted Kennedy', 'Mahathir Mohamad', 'Prince Moulay Rachid of Morocco', 'Alexandra Kollontai', 'Farah Pahlavi', 'Luis Valdez', 'Solomon Lefschetz', 'Francis Steinmetz', 'Salman bin Abdulaziz Al Saud', 'Princess Margriet of the Netherlands', 'Edvard Kardelj', 'Rafael Caldera', 'António Guterres', 'Nobusuke Kishi', 'Lázaro Cárdenas', 'Miguel de la Madrid', 'Emil Constantinescu', 'Melinda Gates', 'Li Zhaoxing', 'Arturo Uslar Pietri', 'Henry H. Arnold', 'Mauricio Macri', 'Elżbieta Dzikowska', 'Børge Brende', 'J. Eric S. Thompson', 'Adalgisa Nery', 'Koča Popović', 'Miguel Díaz-Canel', 'Jean-Bernard Mérimée', 'François Perigot', 'Philippe Faure', 'Mateo Valero Cortés', 'René Derouin', 'Sergio Mattarella', 'Vilhelm Assarsson', 'Dag Arvas', 'Feliciano Barrios Pintado', 'David A. Brading', 'Luis Leal', 'Jan Drohojowski', 'Oldřich Kašpar', 'Josef Opatrný', 'Josef Polišenský', 'Yukio Fukazawa', 'Fred Martinez', 'Gavyn Farr Arthur', 'Anne Lammila', 'Pedro de Corpión y Caula', 'Jan Wołoszyn', 'Salvador Figueroa', 'Bernardo Arévalo de León', 'Todor Zhivkov', 'Martti Ahtisaari', 'Rafael Heliodoro Valle', 'Nelson Rockefeller', 'David Rockefeller', 'Elizabeth II', 'José Mujica', 'Gabriel García Márquez', 'Bill Gates']","['Q57555', 'Q43274', 'Q47854', 'Q34189', 'Q40722', 'Q40933', 'Q40649', 'Q93330', 'Q76793', 'Q130853', 'Q201589', 'Q236503', 'Q236013', 'Q159101', 'Q155928', 'Q155824', 'Q154946', 'Q154952', 'Q153149', 'Q152239', 'Q134549', 'Q181383', 'Q175176', 'Q179558', 'Q164111', 'Q360140', 'Q371942', 'Q373357', 'Q367825', 'Q268821', 'Q268003', 'Q311323', 'Q311440', 'Q315572', 'Q296718', 'Q296691', 'Q299152', 'Q463877', 'Q463697', 'Q505949', 'Q436102', 'Q561837', 'Q661848', 'Q706631', 'Q705504', 'Q1131827', 'Q1277476', 'Q1932603', 'Q2409995', 'Q3085527', 'Q3379827', 'Q3305393', 'Q3426085', 'Q3956186', 'Q5561559', 'Q5560391', 'Q5638411', 'Q5799760', 'Q6700760', 'Q7941642', 'Q12042395', 'Q12026460', 'Q12026511', 'Q17209761', 'Q17485096', 'Q22003191', 'Q29419263', 'Q51883370', 'Q63487454', 'Q97257841', 'Q107254030', 'Q28517', 'Q29230', 'Q11960', 'Q11237', 'Q11239', 'Q9682', 'Q9094', 'Q5878', 'Q5284']",awardWonBy
